# Frq [GHz]	 Loss [dB]
2.300000	-1.035074
2.301250	-1.004560
2.302500	-1.016362
2.303750	-1.007032
2.305000	-0.988827
2.306250	-1.009417
2.307500	-0.983017
2.308750	-0.952771
2.310000	-0.946005
2.311250	-0.944444
2.312500	-0.894062
2.313750	-0.911663
2.315000	-0.922738
2.316250	-0.882461
2.317500	-0.894106
2.318750	-0.897717
2.320000	-0.845842
2.321250	-0.839803
2.322500	-0.831478
2.323750	-0.845130
2.325000	-0.814938
2.326250	-0.847976
2.327500	-0.829767
2.328750	-0.827550
2.330000	-0.776476
2.331250	-0.789115
2.332500	-0.785076
2.333750	-0.771298
2.335000	-0.779981
2.336250	-0.748957
2.337500	-0.793519
2.338750	-0.765054
2.340000	-0.750096
2.341250	-0.772611
2.342500	-0.735345
2.343750	-0.712662
2.345000	-0.713212
2.346250	-0.683739
2.347500	-0.696083
2.348750	-0.652686
2.350000	-0.645357
2.351250	-0.624367
2.352500	-0.624371
2.353750	-0.659665
2.355000	-0.610979
2.356250	-0.591038
2.357500	-0.581027
2.358750	-0.585373
2.360000	-0.549657
2.361250	-0.535228
2.362500	-0.529408
2.363750	-0.524238
2.365000	-0.527565
2.366250	-0.500331
2.367500	-0.461376
2.368750	-0.475286
2.370000	-0.455251
2.371250	-0.456262
2.372500	-0.438001
2.373750	-0.447528
2.375000	-0.405669
2.376250	-0.420947
2.377500	-0.396746
2.378750	-0.380990
2.380000	-0.355645
2.381250	-0.381300
2.382500	-0.358013
2.383750	-0.331926
2.385000	-0.337735
2.386250	-0.322786
2.387500	-0.313640
2.388750	-0.308782
2.390000	-0.292266
2.391250	-0.281294
2.392500	-0.283849
2.393750	-0.263600
2.395000	-0.254562
2.396250	-0.235955
2.397500	-0.232994
2.398750	-0.241460
2.400000	-0.219605
2.401250	-0.214757
2.402500	-0.208063
2.403750	-0.191109
2.405000	-0.184271
2.406250	-0.195690
2.407500	-0.173081
2.408750	-0.164665
2.410000	-0.158822
2.411250	-0.141088
2.412500	-0.137778
2.413750	-0.125092
2.415000	-0.123353
2.416250	-0.120557
2.417500	-0.118639
2.418750	-0.094918
2.420000	-0.095858
2.421250	-0.092481
2.422500	-0.083710
2.423750	-0.068724
2.425000	-0.074265
2.426250	-0.073165
2.427500	-0.071487
2.428750	-0.059847
2.430000	-0.060066
2.431250	-0.046994
2.432500	-0.052560
2.433750	-0.043116
2.435000	-0.042359
2.436250	-0.032758
2.437500	-0.031016
2.438750	-0.028782
2.440000	-0.027093
2.441250	-0.023846
2.442500	-0.023072
2.443750	-0.017050
2.445000	-0.017355
2.446250	-0.014283
2.447500	-0.014208
2.448750	-0.013640
2.450000	-0.013219
2.451250	-0.009264
2.452500	-0.010809
2.453750	-0.009038
2.455000	-0.007151
2.456250	-0.008700
2.457500	-0.007405
2.458750	-0.007851
2.460000	-0.008224
2.461250	-0.008453
2.462500	-0.012799
2.463750	-0.012936
2.465000	-0.013194
2.466250	-0.013064
2.467500	-0.019447
2.468750	-0.015499
2.470000	-0.019564
2.471250	-0.024879
2.472500	-0.022454
2.473750	-0.031386
2.475000	-0.030072
2.476250	-0.036336
2.477500	-0.047285
2.478750	-0.041656
2.480000	-0.049945
2.481250	-0.057650
2.482500	-0.054173
2.483750	-0.066997
2.485000	-0.072015
2.486250	-0.088118
2.487500	-0.071182
2.488750	-0.090692
2.490000	-0.096326
2.491250	-0.108046
2.492500	-0.115708
2.493750	-0.123863
2.495000	-0.137964
2.496250	-0.145537
2.497500	-0.149068
2.498750	-0.148056
2.500000	-0.158660
