# Frq [GHz]	 tan(2y)	 sin(2x)
2.300000	1.821516	0.575878
2.301250	1.837464	0.586989
2.302500	1.867653	0.582682
2.303750	1.878095	0.586086
2.305000	1.855767	0.592749
2.306250	1.868723	0.585216
2.307500	1.911044	0.594881
2.308750	1.880516	0.606027
2.310000	1.937337	0.608531
2.311250	1.950296	0.609109
2.312500	1.897642	0.627885
2.313750	1.950267	0.621301
2.315000	1.988984	0.617172
2.316250	2.004119	0.632240
2.317500	2.045272	0.627869
2.318750	1.996394	0.626516
2.320000	2.040932	0.646060
2.321250	2.057679	0.648351
2.322500	2.218565	0.651514
2.323750	2.199772	0.646330
2.325000	2.232145	0.657815
2.326250	2.266690	0.645252
2.327500	2.282445	0.652165
2.328750	2.337935	0.653008
2.330000	2.373395	0.672563
2.331250	2.387854	0.667702
2.332500	2.543379	0.669254
2.333750	2.491348	0.674558
2.335000	2.516019	0.671213
2.336250	2.554688	0.683194
2.337500	2.625383	0.666012
2.338750	2.769923	0.676967
2.340000	2.638077	0.682753
2.341250	2.790338	0.674052
2.342500	2.868394	0.688478
2.343750	2.931399	0.697320
2.345000	3.088099	0.697105
2.346250	2.987367	0.708662
2.347500	3.186383	0.703812
2.348750	3.149089	0.720923
2.350000	3.363745	0.723829
2.351250	3.314974	0.732181
2.352500	3.390171	0.732180
2.353750	3.572596	0.718160
2.355000	3.618380	0.737529
2.356250	3.733211	0.745525
2.357500	3.929479	0.749554
2.358750	4.114655	0.747804
2.360000	4.282964	0.762237
2.361250	4.480696	0.768101
2.362500	4.343577	0.770473
2.363750	4.544365	0.772582
2.365000	4.380434	0.771224
2.366250	4.945519	0.782366
2.367500	4.941945	0.798425
2.368750	5.117705	0.792674
2.370000	5.351188	0.800964
2.371250	5.533842	0.800544
2.372500	5.902717	0.808131
2.373750	5.633530	0.804169
2.375000	6.262097	0.821642
2.376250	6.676470	0.815245
2.377500	6.763449	0.825389
2.378750	7.813673	0.832023
2.380000	7.726101	0.842746
2.381250	8.780433	0.831893
2.382500	10.137537	0.841742
2.383750	10.667378	0.852838
2.385000	12.500184	0.850361
2.386250	15.324716	0.856741
2.387500	17.815861	0.860656
2.388750	17.684906	0.862738
2.390000	33.614745	0.869835
2.391250	36.165045	0.874565
2.392500	46.378996	0.873463
2.393750	122.857260	0.882218
2.395000	-6243.685394	0.886139
2.396250	49.344580	0.894238
2.397500	-378.076725	0.895530
2.398750	-60.737766	0.891838
2.400000	-45.158483	0.901382
2.401250	-30.543864	0.903506
2.402500	-24.818225	0.906443
2.403750	-17.832648	0.913899
2.405000	-17.729614	0.916915
2.406250	-13.618969	0.911882
2.407500	-11.555846	0.921860
2.408750	-9.768298	0.925589
2.410000	-9.871031	0.928181
2.411250	-7.847523	0.936071
2.412500	-6.228827	0.937547
2.413750	-5.888734	0.943215
2.415000	-5.187814	0.943993
2.416250	-5.008944	0.945245
2.417500	-4.348989	0.946104
2.418750	-4.372867	0.956763
2.420000	-3.610833	0.956340
2.421250	-3.478414	0.957861
2.422500	-3.123688	0.961819
2.423750	-2.750230	0.968601
2.425000	-2.827071	0.966090
2.426250	-2.530548	0.966588
2.427500	-2.882101	0.967349
2.428750	-2.548269	0.972629
2.430000	-2.408377	0.972529
2.431250	-2.027244	0.978475
2.432500	-2.018343	0.975941
2.433750	-1.793142	0.980243
2.435000	-1.945707	0.980588
2.436250	-1.549454	0.984971
2.437500	-1.456493	0.985767
2.438750	-1.263755	0.986789
2.440000	-1.350751	0.987562
2.441250	-1.116138	0.989048
2.442500	-1.101309	0.989403
2.443750	-0.802941	0.992164
2.445000	-0.858035	0.992024
2.446250	-0.679742	0.993433
2.447500	-0.612000	0.993468
2.448750	-0.519869	0.993729
2.450000	-0.428646	0.993922
2.451250	-0.276033	0.995738
2.452500	-0.417187	0.995028
2.453750	-0.197472	0.995842
2.455000	0.011005	0.996709
2.456250	0.322221	0.995998
2.457500	0.403643	0.996593
2.458750	0.314294	0.996388
2.460000	0.438821	0.996216
2.461250	0.813068	0.996111
2.462500	1.294080	0.994114
2.463750	1.399060	0.994051
2.465000	1.884072	0.993933
2.466250	1.966937	0.993993
2.467500	2.559427	0.991064
2.468750	2.134163	0.992875
2.470000	3.769787	0.991011
2.471250	3.689633	0.988576
2.472500	3.435562	0.989686
2.473750	5.382638	0.985598
2.475000	7.579022	0.986199
2.476250	8.257725	0.983336
2.477500	7.530583	0.978343
2.478750	10.785239	0.980909
2.480000	13.847127	0.977131
2.481250	16.867807	0.973627
2.482500	20.865383	0.975207
2.483750	28.945405	0.969383
2.485000	70.770445	0.967109
2.486250	77.868243	0.959829
2.487500	-34.852911	0.967487
2.488750	-31.455761	0.958668
2.490000	-28.635970	0.956128
2.491250	-25.330895	0.950857
2.492500	-15.813628	0.947418
2.493750	-8.582974	0.943765
2.495000	-8.880976	0.937464
2.496250	-8.592400	0.934088
2.497500	-7.145883	0.932516
2.498750	-8.181152	0.932967
